Ticker,Actual,Predicted,Ratio
YEXT UN Equity,953587302.1,843620679.225254,0.8846811166291998
PRTS UW Equity,383280492.7,1855817650.9323463,4.841930873807673
BTAI UR Equity,848543272.2,-662170389.1771431,-0.780361368560908
CFR UN Equity,8287033548.0,9584857827.36164,1.156609029255693
SD UN Equity,564816415.9,3325964936.2182884,5.888576965169416
COOP UR Equity,3288316217.0,7235722530.801355,2.2004339161160895
AL UN Equity,4949114408.0,6620408569.327631,1.3376956003736884
OLPX UW Equity,4268367147.0,5806838117.467762,1.3604354821138263
SUM UN Equity,3975754897.0,2034110062.3173218,0.5116286378348444
BRBS UA Equity,242943212.0,1393673937.863514,5.73662431804645
SF UN Equity,7153748811.0,18069767107.489788,2.525915793926775
LAMR UW Equity,11118070237.0,10322378011.909899,0.9284325239786573
JHG UN Equity,4797452777.0,7546829062.615362,1.5730908491265305
ZETA UN Equity,2017658989.0,-1547569337.1265678,-0.7670123373492268
MSGS UN Equity,4389285543.0,2639078210.4048424,0.6012546198124714
INVE UR Equity,214099861.9,1270781424.392025,5.935461205414374
RGR UN Equity,1014059079.0,3001362269.6222076,2.959750897927918
CENN UR Equity,209830093.8,1357453586.2401047,6.469298858217947
BLX UN Equity,621001820.3,3439095779.77512,5.537980191609948
GOGO UW Equity,2120322479.0,5511964366.405046,2.5995877612940435
THO UN Equity,5451953681.0,8570320219.026821,1.5719723094666587
CSTM UN Equity,2241335887.0,9509337711.426903,4.242709790434414
JANX UQ Equity,882839606.8,-508302491.9672127,-0.5757585953915686
MRCY UW Equity,3205268660.0,2393666798.3244896,0.7467913152479673
ZG UW Equity,10854021331.0,697455716.3910904,0.06425781699904146
IOSP UW Equity,2833349096.0,4259124652.7537766,1.503212102866754
TRMB UW Equity,14876401286.0,10863515494.694738,0.7302515766980728
WDC UW Equity,13813883676.0,6418205594.7719,0.4646199248023768
FMAO UR Equity,400579812.7,1401307202.5104103,3.498197258282383
JAMF UW Equity,2656561898.0,-221139059.3792801,-0.08324257738762468
TRST UW Equity,714731674.2,1719079322.6374626,2.4052093739397096
CPA UN Equity,3508008781.0,9742891864.166254,2.7773282430008415
TR UN Equity,3148645760.0,2832434517.9783096,0.8995723031028774
CLVT UN Equity,7523946860.0,-12574899941.093102,-1.671316953066984
TTI UN Equity,496472511.0,1731962251.472969,3.4885360480169045
BRY UW Equity,700887311.2,3337000034.274082,4.761107785730566
TTC UN Equity,11818483297.0,12019007675.545038,1.0169670145911143
GLNG UW Equity,2495613190.0,4838043160.186569,1.9386190053702068
UBSI UW Equity,5678159359.0,6400939171.994936,1.1272912166245062
HSII UW Equity,648449534.5,2628397590.73217,4.05335720189675
TG UN Equity,423648000.6,1049858515.2426643,2.4781387230809093
ENFN UN Equity,1369232929.0,396494629.511261,0.2895742726555921
MULN UR Equity,680483759.9,2009340576.252163,2.9528119474114183
DHT UN Equity,1377673825.0,2799911426.5977364,2.032347117139818
UGI UN Equity,8757386553.0,10895972150.00283,1.24420363130713
URG UA Equity,280874526.3,1230085696.9143791,4.379484722657026
ARW UN Equity,8124010697.0,26870092380.439114,3.307491014304251
FOCS UW Equity,3899624759.0,2597895961.637512,0.6661912676705087
UNF UN Equity,3816027322.0,3884560120.8847466,1.0179592002629656
RKLB UR Equity,2510629317.0,-281327116.11642075,-0.11205442165894247
HZO UN Equity,680082369.9,4078229345.1899643,5.996669706038155
UFCS UW Equity,801275933.4,1679460229.3878822,2.095982369346278
OABI UQ Equity,477654755.9,932284094.173233,1.9517948532023255
ALSN UN Equity,4248086213.0,11233534397.129156,2.6443753337096307
TENB UW Equity,4872985869.0,1310561914.94738,0.268944329037491
PAHC UQ Equity,658183630.0,2036307749.1775742,3.09382922388631
SXT UN Equity,3295334101.0,4313604833.812965,1.3090037919080684
ASTR UW Equity,182224677.0,-2182844039.8620415,-11.978860798650457
DAL UN Equity,25352588421.0,84648396832.85019,3.3388463310805148
KMPR UN Equity,3870571368.0,1245993575.854145,0.32191463672661186
UHT UN Equity,786173755.0,199238388.886158,0.2534279319539966
AGNC UW Equity,6869342956.0,10399190458.533447,1.5138551860262437
KFY UN Equity,3022388541.0,5237416146.150431,1.7328732143808212
HEI/A UN Equity,20176090222.0,9367102034.301897,0.46426745376505174
UVV UN Equity,1353000354.0,3283588424.283039,2.4268939875554825
PTRA UW Equity,1250667869.0,-1369750679.5155792,-1.0952153752944773
SKX UN Equity,6919047184.0,13587671723.769464,1.963806773162405
TALO UN Equity,1553973548.0,11189605274.18184,7.200640762890155
PTCT UW Equity,3441712343.0,-4963023910.389622,-1.442021707736201
AOSL UW Equity,1016561797.0,268683713.52513504,0.26430632581123353
SNBR UW Equity,825037500.0,2956083789.4983406,3.5829690038311477
AVA UN Equity,3055791844.0,2890490581.9721413,0.9459055883166829
VST UN Equity,9069360926.0,10815446871.288052,1.1925257975214527
GRPN UW Equity,266783646.1,1026368388.5650749,3.8471937975551755
UAL UW Equity,16699112285.0,72740810426.67384,4.355968699726235
BE UN Equity,4818981811.0,1085307031.5235786,0.22521500891458307
VMI UN Equity,6904657630.0,7413039371.435638,1.0736288124159514
OBNK UW Equity,1218379341.0,2046518894.1281395,1.679705839766155
CNC UN Equity,40187451103.0,57857402653.10585,1.4396882873914536
WST UN Equity,20196197950.0,12779462343.736576,0.6327657500374508
VICR UW Equity,3098988357.0,2419824410.438942,0.7808433371403408
MTSI UW Equity,4652943543.0,7141885186.801304,1.5349176539108726
CRI UN Equity,3193743560.0,7195060777.037725,2.2528611461333874
WWW UN Equity,1275832275.0,4582803722.718369,3.592011122871436
DX UN Equity,781492457.8,1087989079.7686615,1.392193960299359
CCO UN Equity,978293905.5,-4111227902.8182106,-4.202446605978791
ARR UN Equity,1046709631.0,-747282738.8721275,-0.7139350940701601
CBRL UW Equity,2550245243.0,3599429873.517227,1.4114053867552796
TTEK UW Equity,8314392109.0,4933963758.236916,0.5934244733173091
STOK UW Equity,373014868.1,-472006832.61341476,-1.2653834283272494
CIM UN Equity,1735839998.0,4149392608.138851,2.3904234335651315
SAVA UR Equity,1284749151.0,-834925944.284195,-0.6498746806988122
WTS UN Equity,5728097054.0,4863789063.032997,0.8491107984346309
FOA UN Equity,336630442.5,10092931774.158318,29.982231253961285
EWBC UW Equity,11048801458.0,18370496088.403267,1.6626686757143163
HNI UN Equity,1335222607.0,2781332551.554146,2.0830478281095686
WBS UN Equity,9566959760.0,10181551441.74178,1.064241064785432
CDLX UQ Equity,274281569.9,-73902200.04114532,-0.2694391754724506
ZD UW Equity,4374657839.0,4448188698.338337,1.016808368115744
KELYA UW Equity,711780819.7,2720555747.046158,3.8221818736177973
WDFC UW Equity,2444544446.0,2807768468.189106,1.1485855668459817
HLI UN Equity,6924744759.0,8362191754.407396,1.2075812243533115
TGH UN Equity,1507941520.0,5043298801.38084,3.344492299264258
AUPH UQ Equity,1278987327.0,132755282.81651688,0.10379718392355648
AMBC UN Equity,732581361.6,780897808.9025917,1.06595369447711
MSBI UW Equity,584474349.2,1582990784.7753754,2.7084007825871157
UCBI UW Equity,3612635821.0,6538560251.111755,1.809914028173989
MLKN UW Equity,1813333432.0,3724717040.7369957,2.0540717856995845
WERN UW Equity,3077940029.0,5017916783.714058,1.6302841304365316
XPER UN Equity,433263663.6,434533485.35240173,1.0029308290980385
ECPG UW Equity,1335560083.0,4303182476.221165,3.2220059067317637
SON UN Equity,6026255492.0,8758410026.05684,1.4533751577051193
FRBA UQ Equity,269795839.6,1639984312.3906784,6.078612312265909
NRDY UN Equity,549902178.1,-10883515.402870178,-0.019791729940904154
CIR UN Equity,561213915.1,1294767063.0218544,2.307082964596746
WAFD UW Equity,2380114018.0,4064668769.6805,1.707762207583662
GNTY UW Equity,402912033.3,1397599243.8666,3.468745354711152
HLLY UN Equity,409116449.1,2076604132.9952698,5.075826546606751
TNK UN Equity,1100055026.0,3802239959.1767273,3.4564088789288685
WLY UN Equity,2714818554.0,4321586773.564247,1.5918510528804375
ESI UN Equity,5238731198.0,5782105162.329746,1.1037224365581482
BZH UN Equity,480242755.9,3989179574.894211,8.306589794193314
RGP UW Equity,611134815.7,2728397801.967869,4.464477774585194
AAON UW Equity,4267666923.0,1994282020.4503365,0.4673002969614216
WIRE UW Equity,3123741430.0,7794824785.878576,2.4953489142917236
LNT UW Equity,13381974102.0,12367957177.386627,0.9242251616327801
SB UN Equity,396425841.7,3950297273.751629,9.964782459214815
VRNT UW Equity,2561538695.0,2637932983.889801,1.0298235935451294
WRLD UW Equity,667364496.7,1280976389.5296288,1.9194554038517655
HCCI UW Equity,911967747.8,2550993619.3039703,2.7972410487738197
VTLE UN Equity,892967119.7,8689085037.734358,9.730576687586806
ARCB UW Equity,2111169882.0,6532141295.578888,3.094086056869434
NE UN Equity,5290411965.0,9872093734.955404,1.866034970483703
CSII UW Equity,616506672.3,763381604.0290756,1.238237375730468
REFI UQ Equity,272108436.6,1864164977.9422226,6.850816539299548
AVD UN Equity,668248958.4,1993270453.874855,2.9828261291231595
WSO UN Equity,12148581899.0,10558192527.170155,0.8690884759182669
HRTX UR Equity,337047830.4,-261333102.35564804,-0.7753590997619074
PNT UR Equity,867391243.8,-234849716.72919464,-0.27075407828689757
ATNI UW Equity,754354676.3,1790457150.7699966,2.3734951303701446
ZBRA UW Equity,17082751012.0,17537808956.190403,1.0266384462239566
ICPT UW Equity,787753774.5,2748444842.995476,3.4889643591234556
CVLT UW Equity,2881262153.0,2631721007.213234,0.9133917246901878
SKT UN Equity,2027982490.0,2270354438.0100403,1.1195138267737412
AZZ UN Equity,1078679857.0,1455948806.5561256,1.349750620731324
GLT UN Equity,206511894.0,7982975342.195929,38.65624970829006
IVR UN Equity,530812139.0,-29208725042.516632,-55.026482810930275
WTTR UN Equity,954601135.0,2728845782.0239296,2.858624070276147
MCBS UW Equity,518496015.0,1819564532.4417458,3.509312472617067
ASTE UW Equity,1031826565.0,2151309204.1575127,2.084952333202928
TGAN UR Equity,237332979.1,642450082.0404739,2.7069566331520165
PRMW UN Equity,2514820874.0,3190639009.5548286,1.2687341045010065
BHE UN Equity,887144395.6,2633549110.222931,2.968568728252845
PGTI UN Equity,1330148548.0,3711296561.121826,2.7901369111758982
ACM UN Equity,12188807942.0,14025765496.645355,1.1507085486444983
SIG UN Equity,3681772695.0,13106693374.888796,3.5598866254530677
BIO UN Equity,14047613029.0,69602243017.2984,4.954738066432425
CARR UN Equity,39086864615.0,45737186003.00489,1.1701421040932702
AVAV UW Equity,2321768717.0,1781023397.4653702,0.767097680498798
AYX UN Equity,3888888237.0,-2108674420.1360435,-0.54223065607119
KNX UN Equity,9927798684.0,10938594274.151299,1.1018146743628408
YETI UN Equity,4095922794.0,6139598666.086994,1.4989537095476302
PMT UN Equity,1319253871.0,-1285553471.1886635,-0.974454954764854
LTC UN Equity,1547688027.0,1991680991.6879654,1.2868749754099928
BKE UN Equity,2236601893.0,4867447175.90638,2.176268915420425
OTIS UN Equity,35276509127.0,36458217020.97703,1.0334984363028306
STWD UN Equity,6632843348.0,8800200891.456362,1.3267614550417333
OHI UN Equity,6708977137.0,4002762937.2388535,0.5966278995293666
STAG UN Equity,6629955971.0,2248225664.019249,0.3391011454454875
KEYS UN Equity,32339134892.0,28899577768.98274,0.8936410286019082
GNK UN Equity,745593283.6,4099052952.711361,5.497706380775881
PUMP UN Equity,1109538132.0,4957573180.52681,4.4681413261485
CTLT UN Equity,10052766191.0,9984621419.09042,0.9932212914719345
ACAD UW Equity,3202995173.0,712875987.2292328,0.2225654266476888
TWO UN Equity,1694427400.0,3561229745.289589,2.101730499217369
LFUS UW Equity,6715446186.0,8207795246.20751,1.2222263448880997
MYRG UW Equity,1667047686.0,2905164831.232872,1.7427004971907396
AVNS UN Equity,1467464484.0,2271447099.410118,1.5478719411447903
ARI UN Equity,1778539283.0,2877267972.0060234,1.6177702677180752
SM UN Equity,3930701226.0,15418703803.554062,3.922634389397385
BMI UN Equity,3543908615.0,2964923872.6062813,0.8366253746095204
KE UW Equity,624924293.6,2011892411.4039192,3.2194178271003278
WEBR UN Equity,2370854641.0,315913961.0852356,0.13324897934357824
XOS US Equity,167143639.1,608759651.2684898,3.642134720450094
SYF UN Equity,16195871599.0,25599718433.417072,1.5806323405896663
IBTX UW Equity,2661741661.0,2853442200.6861954,1.072020715794851
NTCT UW Equity,2253051501.0,2448716293.6095924,1.0868443497730735
CHUY UW Equity,621951910.8,1563553103.8220062,2.5139453335079396
BRC UN Equity,2728701869.0,4411671030.393467,1.61676549589869
THRD UQ Equity,180018719.0,-248480569.16876984,-1.3803040625390175
PRFT UW Equity,2807327945.0,3624154927.005066,1.290962437594752
CNMD UN Equity,3125056776.0,3799285042.4633293,1.2157491254691142
INN UN Equity,924649598.0,794720706.7643547,0.8594831041762424
SRPT UW Equity,10475094955.0,8690199823.140362,0.8296058279636246
SYNA UW Equity,4957168553.0,5622052451.16148,1.1341257395331257
AORT UN Equity,569048963.1,1001991302.9935417,1.7608173777086031
CATO UN Equity,212683895.2,1290301511.2581673,6.066757005953911
BOOT UN Equity,2581389162.0,5208515013.396896,2.0177178590776528
STNG UN Equity,3059268691.0,8565641018.67783,2.799898238385178
AKR UN Equity,1490820423.0,258968887.11592102,0.17370897468307692
FOUR UN Equity,5450747394.0,4972276929.944931,0.9122192922420597
TRU UN Equity,13810808647.0,9272275942.827576,0.6713782067237396
UTHR UW Equity,11531881096.0,24848698420.40167,2.154782746504454
RGA UN Equity,9415984801.0,14117376334.730963,1.4992989722361982
CAKE UW Equity,2012069977.0,3507846023.1267586,1.7434016029387622
IOVA UQ Equity,1263513869.0,-2112250050.79245,-1.6717268425903207
TDY UN Equity,20243624781.0,15856171039.250778,0.7832673847093263
PZZA UW Equity,3278452706.0,3058050831.472748,0.9327725929601218
AAT UN Equity,1747446731.0,1223854096.1108055,0.7003670408942528
CASH UW Equity,1483064826.0,3634808993.550705,2.4508766776933224
DKS UN Equity,11278068934.0,21386512955.753212,1.8962920940551518
GEF UN Equity,3653033895.0,6791702289.976843,1.8591949829079926
CASY UW Equity,8326556685.0,6770283681.802271,0.8130952490840181
ITIC UW Equity,307311084.0,955074183.8856964,3.1078416419425223
FVCB UR Equity,244659352.0,1489777788.8364143,6.089192081390023
BYD UN Equity,6950336461.0,11195645697.75282,1.6108062912600367
CHEF UW Equity,1468806748.0,2751981390.0602417,1.8736170662392966
MLAB UW Equity,1053218894.0,1489418159.462841,1.4141582228991432
SFBS UN Equity,3919659006.0,4591108119.22039,1.1713029404324644
MCRI UW Equity,1482990082.0,2902131953.527748,1.9569462997445375
CATY UW Equity,3295946962.0,6745155419.419262,2.046499988375499
CENT UW Equity,2248994941.0,4772786834.264839,2.12218655865124
CMRE UN Equity,1254645820.0,7141269346.611401,5.691860788737494
MOV UN Equity,819077899.3,3307937752.3140106,4.038611901433355
PSTL UN Equity,363734400.6,934369129.5384674,2.56882254743344
GNL UN Equity,1555892483.0,1042061451.0540161,0.6697515814490995
CNXC UW Equity,7812523785.0,8419714667.84972,1.0777201963871808
FRO UN Equity,3254746612.0,8991260254.076035,2.762506986235411
CBU UN Equity,3372534030.0,3158194766.736889,0.9364456336521796
UI UN Equity,17124889950.0,8688152461.17397,0.5073406303071728
AAN UN Equity,474019349.5,2897017532.1913147,6.111601847576719
BFS UN Equity,1034183578.0,1431048003.9218445,1.3837465942839062
CENTA UW Equity,2248994941.0,4772786834.262474,2.1221865586501885
DK UN Equity,1795274076.0,-4139868142.9950905,-2.305981130312434
OMCL UW Equity,2543701553.0,2854790891.329563,1.1222978922046376
OPK UW Equity,1081760212.0,-2497213247.508602,-2.3084720807873476
RFP UN Equity,1673729432.0,5892212436.2619,3.520409167460885
DMRC UW Equity,435180928.8,1061306689.9553261,2.438771140274578
ITGR UN Equity,2427176618.0,3019008124.9450684,1.24383536927475
MHO UN Equity,1690722495.0,8048112965.616785,4.760161995488671
CGNX UW Equity,9663338420.0,7077284511.219112,0.7323850416509694
UTMD UW Equity,346325353.4,848290248.6976128,2.449402679791253
PNFP UW Equity,6243165047.0,6670875436.383095,1.0685085827722303
ROCK UW Equity,1756983227.0,2774719779.717491,1.579252287146331
CHCO UW Equity,1483198396.0,2367765778.029709,1.5963918140791389
ADUS UW Equity,1768192957.0,2227426825.0894775,1.2597193175504078
TTMI UW Equity,1673115171.0,4318689389.164928,2.5812266029383393
AVID UW Equity,1412537029.0,2765745424.7680435,1.9579985288782427
CLH UN Equity,7110229478.0,7690423595.37644,1.0815999144854098
TREE UW Equity,559243696.4,-1133173356.7712212,-2.0262604014417303
UBER UN Equity,65835382946.0,58010156154.25206,0.8811394960948825
GPN UN Equity,30555329498.0,30538492343.597263,0.9994489617791934
CRK UN Equity,3299566387.0,19290187313.540947,5.846279495858177
COMP UN Equity,2003439738.0,-1236774818.2242775,-0.6173256897953561
NTGR UW Equity,563821545.2,1201569898.1786995,2.1311173870669946
UFPI UW Equity,5986851566.0,8539109004.668304,1.426310458933517
RLJ UN Equity,2058895461.0,2211171732.472271,1.073960176393954
RBBN UW Equity,648114449.6,1039779135.0545502,1.6043140770835702
VRRM UR Equity,2363539984.0,2243812962.2143173,0.9493441944726234
RUTH UW Equity,583527565.5,1958052537.5291328,3.355544199272507
CMTL UW Equity,463569922.0,890981637.1930923,1.9220005330567853
SOI UN Equity,473060027.4,1835340043.7818985,3.879719142344722
LXP UN Equity,3212175816.0,-596913362.4129143,-0.18582835953115034
BHR UN Equity,368340846.5,587618636.7209282,1.5953121743203904
COHU UW Equity,1793744550.0,1869482285.5410233,1.0422232561158296
PRTA UW Equity,2953601123.0,-2416724794.8227425,-0.8182299146636471
CIO UN Equity,397386268.4,-310012042.1336937,-0.7801277164958368
ONTO UN Equity,4274796571.0,3028421932.556877,0.7084365027102192
COLB UW Equity,2562286824.0,9355146707.676947,3.651092695810134
NWLI UW Equity,984306943.1,4084252908.3232727,4.149369195202696
UTI UN Equity,259052879.6,1879782189.0600548,7.256364769859346
FFIN UW Equity,5294858490.0,4118688827.0524635,0.7778657040279964
BH UN Equity,518670098.4,1496741495.5930786,2.8857292915289423
LAND UQ Equity,674298827.7,706833731.3374214,1.0482499780526036
APTV UN Equity,31248615442.0,32649812733.072865,1.0448403000022066
FWRD UW Equity,2996658771.0,4419781838.952507,1.4749032761836958
CRUS UW Equity,5676568746.0,7989776851.810591,1.4075011171917182
ULCC UW Equity,2999698094.0,8736605346.955404,2.912494882211771
SNX UN Equity,9933374782.0,39510919824.30097,3.977592781045334
HAIN UW Equity,1921136352.0,2338517048.302021,1.2172571956527223
CRVL UW Equity,3163430485.0,1756824335.9913254,0.5553541777894719
SGRY UW Equity,4455964790.0,3137562110.611145,0.7041263247080426
ALGN UW Equity,26838622394.0,13190169655.172487,0.49146224651684284
MAA UN Equity,19896690554.0,10367667745.381207,0.5210749856737812
DGII UW Equity,1261035823.0,1888978050.5928497,1.4979574855367528
PFGC UN Equity,9492935383.0,32397883465.587467,3.4128414614099
CVGW UW Equity,579470686.9,1559157111.6507988,2.690657434273055
TWLO UN Equity,11519432155.0,-15653431187.460922,-1.3588717722224324
FRC UN Equity,26283631773.0,8169914838.144474,0.3108366038873312
GBCI UN Equity,5337273474.0,5974107983.683704,1.1193183210090285
CPRI UN Equity,8864237931.0,20894069356.509914,2.3571196440293196
SHOO UW Equity,2876236977.0,5289830507.556637,1.8391497466505997
AMTX UQ Equity,164005338.3,1433724303.435501,8.741936807038073
FBIZ UW Equity,303752744.0,1574548648.9834404,5.183652428119103
FSP UA Equity,319515156.8,1555324590.0768394,4.86776466460523
TSCO UW Equity,25290559606.0,25572915808.615303,1.011164490110702
MP UN Equity,5990302029.0,7568875796.7446,1.2635215653739118
SPB UN Equity,2742140804.0,2509084693.5514984,0.9150094298190161
AYI UN Equity,6132730640.0,9158011392.197788,1.4933007708614752
JOBY UN Equity,2922137358.0,-5697147594.292751,-1.9496508535765933
DIOD UW Equity,4274607816.0,7115677905.670454,1.6646387720146474
FXLV UN Equity,309464260.0,751002215.6779709,2.426781741057823
CCRN UW Equity,1156905341.0,3004752877.8245697,2.5972331281894996
PCOR UN Equity,8087334163.0,-1278540471.158577,-0.15809170802017433
MED UN Equity,1262941409.0,4549846445.599003,3.602579195816837
ARNC UN Equity,2510728733.0,5163431511.506561,2.0565469473625373
CODI UN Equity,1619507234.0,2176677074.089409,1.3440366479334966
LCII UN Equity,3026967745.0,6118481565.268799,2.0213236746164265
CPRT UW Equity,32583685497.0,21377156610.257652,0.6560693268484272
AON UN Equity,64620855944.0,70304298157.11343,1.087950587006131
AMN UN Equity,4506934744.0,7068682346.19438,1.5684013076969414
WEN UW Equity,4730264119.0,4678633471.795795,0.9890850392482694
ALB UN Equity,33640424082.0,64205498608.93449,1.9085817245475498
DAWN UW Equity,1540127114.0,-768888361.4786987,-0.49923694900854704
CPSI UW Equity,431505286.4,1520957211.459858,3.5247707488105946
EGP UN Equity,7430064916.0,3406520198.0944405,0.4584778513521187
TBI UN Equity,612820112.2,2113317687.0542793,3.448512287672074
BRBR UN Equity,3848608423.0,4418552825.009838,1.1480910343083346
LQDA UR Equity,459204043.7,909894624.179184,1.9814603914368447
EZPW UW Equity,516719628.6,2602524981.780056,5.036628836476246
ESQ UR Equity,373075905.4,1750030708.4048004,4.690816756253594
OMIC UW Equity,209190607.1,-268894720.2294464,-1.2854053246325055
LKQ UW Equity,15357218015.0,21524898213.006535,1.4016144194855031
EXPO UW Equity,5682622120.0,3396689782.4661827,0.5977328266314816
DAR UN Equity,10629200393.0,16568180208.00848,1.5587419180580764
FIGS UN Equity,1560050595.0,1767508389.4579735,1.132981452731649
BSIG UN Equity,1068579158.0,1263620543.9840279,1.182524040941502
FNB UN Equity,5206990629.0,7678270869.420055,1.4746081597797427
SCSC UW Equity,895304632.6,2915975007.1268044,3.2569640555290076
SPOT UN Equity,23390418937.0,6989809851.293304,0.29883217868477396
BGFV UW Equity,230384272.1,2378962249.57473,10.32606187866038
FELE UW Equity,4316887321.0,4648263780.489117,1.0767628234994917
GEF/B UN Equity,3653033895.0,6791702289.979174,1.8591949829086307
SWTX UW Equity,1982508456.0,-3486957180.5392265,-1.7588611892100936
NUVA UW Equity,2518070277.0,3613198466.9847717,1.434907714843247
FFBC UW Equity,2487095618.0,4174754791.9762955,1.6785662608876406
FHB UW Equity,3545795043.0,5630086798.410727,1.5878207087929326
ALRS UR Equity,415427144.9,1438979704.610962,3.463855750103541
IMXI UR Equity,879491636.8,2404428928.9797897,2.7338849266699357
FBP UN Equity,2634663794.0,4085578376.3747063,1.5507019854597457
MGNI UW Equity,1756009794.0,1220348217.0031471,0.6949552452229358
IVVD UQ Equity,230497779.2,-3619002995.838421,-15.70081502910385
CMP UN Equity,1924404498.0,2011302300.4413147,1.0451556845411794
FICO UN Equity,17164361472.0,10498059541.984192,0.6116195792724093
EXP UN Equity,5355925737.0,9174102263.46003,1.7128882501269882
CURO UN Equity,182184214.5,1252850947.8880424,6.876835906593008
ENS UN Equity,3497051619.0,5453353605.469694,1.5594146725889935
AMBP UN Equity,3405673987.0,5533151788.474009,1.6246862763714114
AMRX UN Equity,740766154.1,2435597483.9788284,3.2879438004804333
SGHT UW Equity,557110549.4,-497329198.91638184,-0.8926939176649916
CEVA UW Equity,817132930.6,1147898486.1360588,1.4047879398192729
PEPG UW Equity,362041068.5,-672499544.9704742,-1.8575228157312607
COUR UN Equity,2368738741.0,-781607385.8611794,-0.3299677471105199
PECO UW Equity,4434310255.0,1208883097.1029663,0.2726203236996926
ASB UN Equity,3550478457.0,4517248500.865223,1.272292891105753
FUL UN Equity,3968466945.0,4834912409.044212,1.2183325390012067
HIW UN Equity,3226412179.0,2246813022.66914,0.6963812736925389
EQH UN Equity,11954218843.0,6003177604.483446,0.5021806680407822
SAFT UW Equity,1299563160.0,2285973838.65699,1.759032503396749
FULT UW Equity,2894302673.0,5463465035.598846,1.8876619527617893
CALM UW Equity,2673788015.0,9790498412.282173,3.661658425184531
MBIN UR Equity,1331117796.0,3049414032.507614,2.2908671506541967
NPO UN Equity,2510901155.0,2656576231.4800606,1.0580170494525343
GVA UN Equity,1886514546.0,4050193224.740963,2.146918630088826
SSD UN Equity,4750941839.0,5886596157.859573,1.2390377229072986
TH UR Equity,1500681588.0,3351761246.301033,2.2334926163570903
PFS UN Equity,1822853003.0,4481346511.835087,2.45842451610734
GNTX UW Equity,7098455792.0,10137263654.480778,1.4280942153511094
APPH UW Equity,256272418.0,6491908.890506744,0.025332062424707542
HYMC UR Equity,112890368.3,499929447.9365845,4.4284508542664085
DTM UN Equity,5304856575.0,7084518550.088314,1.335477868237807
HVT UN Equity,592211288.4,2774823421.51643,4.685529431587292
ESS UN Equity,14891434225.0,7485707413.953827,0.5026854566759386
FTCI UQ Equity,289199269.1,171812849.42072296,0.5940984911732716
PRAA UW Equity,1601561238.0,2459857301.6521606,1.5359121108125624
HWC UW Equity,4601730436.0,7740097615.028046,1.681997179686178
GEO UN Equity,1438278809.0,2882296300.6876793,2.003989965402931
LSEA UR Equity,282555300.6,2774384913.3368454,9.818909457530966
WW UW Equity,330417665.1,1705998810.0955582,5.163158602852672
HCSG UW Equity,1035009380.0,2010697608.3249702,1.9426853970395614
MATW UW Equity,1169941826.0,1620274819.7382088,1.3849191333537372
VVV UN Equity,6290783485.0,7413767378.715252,1.1785125646738503
KDNY UW Equity,1537452213.0,-2257588823.1366577,-1.468396093255783
HELE UW Equity,2867796960.0,13220307969.478846,4.609917701244388
VRE UN Equity,1571646458.0,-915039280.128624,-0.5822169963676551
EIGR UQ Equity,91894883.82,500538945.3955269,5.446864118964038
EQIX UW Equity,67576884764.0,15916857708.187527,0.23553701482058936
PLYM UN Equity,971397918.9,254149211.48114014,0.26163244385878015
TK UN Equity,489456654.4,3551095019.6849327,7.25517773180148
VTS UN Equity,454616569.9,22349625063.43744,49.16148363961654
WE UN Equity,1503308374.0,-25517657925.57923,-16.974333654300015
HTLD UW Equity,1284328845.0,2392974983.5012703,1.863210495362868
O UN Equity,42263898310.0,6386737405.5199795,0.15111567226179945
TYDE UR Equity,6481133.78,2083728674.9437752,321.5068143437976
MOH UN Equity,17531096143.0,20131038813.07853,1.1483046267541384
HWKN UW Equity,891984954.0,2030916158.3928337,2.276850242019703
IMAX UN Equity,1002484356.0,1705145468.6334496,1.700919778376521
FUBO UN Equity,567413515.7,-4230779448.612335,-7.456254268798932
PIPR UN Equity,2761433076.0,5815826221.706739,2.1060898677041626
PMVP UW Equity,380849676.5,-326766179.21666336,-0.8579925345339328
LFLY UQ Equity,27244202.86,322883760.4842415,11.851466609004742
HR UN Equity,8201332559.0,-1263052830.6112938,-0.15400580594981989
ICUI UW Equity,4722214581.0,1904953992.5967102,0.40340267472413494
BGS UN Equity,1017687631.0,1895838684.5807686,1.8628885984571513
NSIT UW Equity,4035886026.0,9988499067.024303,2.4749209969449972
NET UN Equity,19507177767.0,-904709895.7861481,-0.04637830785120707
MODN UN Equity,1518444029.0,1038599040.9097214,0.6839890184122956
UPWK UW Equity,1798735251.0,1337037914.3117943,0.743321127202279
NWBI UW Equity,1852715753.0,2269752831.9508705,1.2250950143191612
OGS UN Equity,4473132543.0,5499270102.786041,1.229400213367664
IDXX UW Equity,39845722926.0,18053523312.259502,0.4530856008256604
SBNY UW Equity,8706831435.0,19201091969.775784,2.2052904220231735
VECO UW Equity,1092270174.0,2542951161.963604,2.3281338468220447
INSM UW Equity,2919525131.0,-6217615385.429523,-2.1296666774366337
TILE UW Equity,692802344.9,2477144439.660904,3.575542805096103
FPI UN Equity,706863981.0,1488839336.7190933,2.1062600114562824
ANDE UW Equity,1269425391.0,674642990.5155983,0.5314554091155707
RARE UW Equity,3219251503.0,-5477632259.565891,-1.7015235542986686
DIN UN Equity,1259295589.0,2642446763.9002304,2.0983530689554653
